Scan_Group,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Bean Name
Real_5,39852.18,28778.64,29356.48,23975.58,22253.06,22605.62,22448,23616.1,24686.78,26048.88,27073.6,27955.28,28800.82,29451.52,30005.7,30421.96,30774.06,31078.74,31489.46,31738.14,32035.02,32304.56,32503.16,32735.22,32708.92,32977.44,32905.32,31019.12,13376.7,15545.96,-30764.12,-31760.1,-27036.5,-31021.56,-30849.36,1049.68,-22585.5,-22565.74,-29669.58,-17576,7042.94,-907,-12837.88,21384.34,19570.2,19479.16,14057.02,-13500.26,3313.7,-31121.38,20352.02,20425.98,20431.26,22686.18,18462.58,-16237.4,-30722.84,-30102.74,-15674.68,-31349.58,-31314.74,-29029.74,-31756.32,-29376.68,-31967.26,-32267.42,-20368.42,-32323.88,-31915.46,-25882.98,-7020.6,-31093.48,-30391.26,-32275.76,-32269.46,-32295.26,-32175.08,-32136.6,-32111,-32086.12,-32098.02,-32270.32,-31782.28,-31819.72,-31842.98,-31543.82,-31532.6,-31361.38,-31351.66,-31360.44,-31107.7,-31230.12,-31196.88,-31030.72,-30997.22,-31182.4,-31182.7,-31625.76,-31576.74,-32394.44,Yemen
Real_6,28344.72,29501.04,26789.54,27284.26,27331.32,26517.46,29135.8,30112.36,29369.02,30787.28,31176.56,30025.7,31397.28,31802.64,32567.64,32325.18,32220.24,32650.42,33201.14,33068.08,33467.3,33738.36,34160.3,34620.76,34584.3,34930.76,34913.66,32775.74,14915.52,17146.12,-29891.68,-31164.58,-26217.94,-30431.42,-30275.88,2181.56,-21803.58,-21771.34,-29159.08,-16853.86,8034.8,-82.92,-12315.56,22259.02,20291.06,20067.22,14483.34,-13559.26,3343.38,-31726.28,38274.12,38827.62,37113.64,37920.06,31689.8,-5448.08,-22079.72,-24269.88,-7942.86,-25375.74,-26552.82,-23977.98,-27668.84,-25609.3,-28938.92,-29834.08,-17793.08,-30479.66,-30254.66,-24188.42,-5338.86,-29917.26,-29242.36,-31904.02,-31725.28,-32912.6,-32582.14,-33293.88,-33544.72,-33948.32,-34172.84,-34523.76,-33768.58,-34010.48,-34045.74,-33525.62,-33557.18,-33286.02,-33302.24,-33316.12,-32762.82,-33006.84,-32865.38,-32567.46,-32376.24,-32644.18,-32558.66,-32934.46,-32776.08,-33252.26,Yemen
Real_7,29989.32,35700.98,32410.46,34440.78,34689.66,33724.92,35796.66,36235.94,35300.74,35886.92,35938.08,35115.22,35669.94,35651.22,35738.04,35494.72,35629.36,35624.82,35489.4,35864.92,35873.32,35755.48,35544.6,34608.78,34829.64,32431.88,32844.92,29086.72,10539.78,12766.74,-34708.06,-35953.84,-30818.64,-34912.14,-34691.18,-1913.94,-25895.88,-25756.76,-33042.26,-20469.34,4643.42,-3403.48,-15526.64,19396.72,17554.74,17577.76,12058.34,-15836.8,1274.44,-33376.08,45158.6,43069.98,42205.38,40606.58,33021.32,-5793.72,-23776.26,-27729.62,-9041.54,-27779.02,-29558.2,-25898.54,-30269.02,-27999.88,-31796.52,-33069.18,-20401.94,-33924.38,-33865.62,-27721.9,-8734.14,-33908.04,-33483.98,-36504.74,-36518.84,-36911.04,-36860.52,-36573,-36097.18,-35488.88,-34965.46,-33865.82,-35082.54,-34300,-33859.78,-34453.3,-34050.06,-34190.02,-33891.4,-33615.94,-34036.2,-33478.38,-33423.06,-33572.76,-33581.74,-33193.3,-33125.48,-32684.56,-32741.06,-32295.52,Yemen
Real_8,24140.58,24973.14,23102.98,23771.12,24373.08,24038.24,26985.32,28361.14,27483.2,28861.72,29509.02,28415.14,29807.06,30231.02,31135.46,30810.16,30527.04,30949.24,31445.62,31177.68,31513.98,31774.08,32069.72,32501.42,32410.76,32983.24,32717.28,30926.58,13246.9,15323.08,-30974.08,-32053.56,-27416.84,-31431.38,-31271.76,543.94,-23114.82,-23112.1,-30223.56,-18167.4,6509.62,-1503.02,-13538.04,20824.6,18915.28,18838.46,13374.14,-14351.26,2502.44,-32036.22,35544.76,38295.34,35514.66,37466.74,31655.26,-5104.1,-21496.74,-23276.26,-7797.64,-24731.72,-25733.4,-23415.14,-27000.84,-25032.54,-28309.2,-29142.28,-17653.54,-30027.34,-29945.4,-24204.16,-5684.32,-29886.64,-29428.88,-31366.4,-31557.04,-31680.44,-31718.04,-31778.98,-31811.64,-31810.42,-31819.66,-31954.64,-31662.32,-31694.14,-31685.44,-31521.82,-31527.6,-31498.24,-31512.18,-31524.38,-31481.66,-31478.06,-31512.22,-31517.38,-31580.74,-31631.72,-31673.3,-31861.52,-31892.74,-32251.12,Yemen
Real_9,32926.94,33907.14,30761.06,30371.36,29969.06,29179.56,31040.46,31761.86,31235.84,32226.76,32667.38,31889.82,32861.04,33079.7,33651.12,33535.42,33526.06,33897,34315.52,34323.8,34642.54,34859.06,35180.36,35485.7,35599.26,35387.44,35550.94,32940.64,14827.04,17090.26,-30351.46,-31744.28,-26547.7,-30862.56,-30749.3,2087.88,-22147.44,-22119.74,-29721.28,-17261.34,7796.2,-427.76,-12786.52,22074.94,20051.22,19814.22,14118.46,-14151.24,2868.18,-32543.32,39493.18,37311.54,36472.44,36290.6,29969.88,-7332.02,-24121.28,-26630.96,-9539.76,-27197.92,-28424.58,-25389.94,-29121.76,-26813.2,-30137.86,-31039.2,-18615.48,-31516.96,-31248.48,-25005.06,-5947.46,-30711,-29944.72,-32937.2,-32653.26,-34168.98,-33788.32,-34642.1,-34947.4,-35362.04,-35528,-35695.08,-35150.06,-35366.54,-35316.84,-34941.1,-34954.26,-34688.66,-34623.86,-34568.92,-34114.8,-34193.7,-34014.3,-33742.26,-33499.58,-33639.32,-33553.34,-33741.94,-33613.5,-33714.88,Yemen
Real_10,21642.04,27827.14,23872.4,26218.34,27044.84,25840.22,29887.58,30980.44,29316.34,30801.16,31230.5,29009.4,30910.2,31163.48,32402.3,31821.92,31387.1,32066.08,32913.38,32260.12,32762.68,33084.82,33628.72,34470.64,34331.86,35422.34,35192.72,33479.02,15701.46,17822.36,-29068.62,-30351.52,-25443.66,-29687.48,-29556.6,2802.1,-21192.24,-21195.34,-28614.36,-16350.2,8587.06,457.52,-11754.18,22844.88,20854.86,20692.08,15063.82,-13020.34,3939.98,-31402.52,44968.1,45817.22,42663.26,43250.5,36638.96,-787.62,-17804.36,-20439.98,-4209.72,-21634.12,-22983.34,-20598.72,-24410.68,-22482.96,-25979.36,-27016.88,-15329.64,-28096.86,-28120.92,-22331.44,-3753.72,-28300.32,-27681.54,-30335.8,-30298.94,-31630.64,-31356.68,-32322.96,-32829.5,-33450.88,-33888.24,-34479.6,-33422.24,-33888.7,-34051.36,-33403.86,-33563.8,-33242.66,-33375.06,-33432.84,-32781.72,-33147.66,-32973.06,-32629.84,-32397.12,-32793.08,-32669.9,-33323.6,-33168.68,-33905.72,Yemen
FinalAvg,32437.47,30247.036,28591.114,26977.646,26362.606,25884.124,27199.042,28103.704,27949.314,29182.572,29851.524,29478.596,30660.46,31175.964,31970.466,32023.702,32115.702,32589.75,33106.358,33109.764,33484.31,33758.782,34092.89,34408.986,34460.274,34469.728,34512.948,32157.524,14182.948,16384.818,-30677.294,-31932.694,-26922.308,-31120.33,-30952.92,1545.784,-22453.31,-22408.58,-29805.388,-17459.5,7485.918,-638.056,-12860.24,21811.656,19858.176,19701.33,14104.29,-13915.95,3056.228,-32030.556,33103.49,32705.99,31508.806,32383.64,26697.812,-9752.434,-25742.442,-26922.234,-11051.696,-27718.936,-28374.172,-25735.288,-29051.234,-26786.854,-29882.552,-30629.284,-18589.148,-31169.35,-30938.094,-24871.436,-5991.53,-30534.196,-29868.3,-32484.846,-32392.508,-33391.186,-33144.702,-33706.786,-33897.918,-34131.072,-34240.482,-34363.492,-33931.826,-34042.144,-34021.354,-33710.908,-33715.046,-33518.87,-33483.698,-33458.538,-33098.392,-33207.56,-33088.074,-32865.142,-32691.148,-32837.08,-32759.114,-33047.188,-32946.896,-33306.292,Yemen
Real_1,13971.14,13077.18,13061.24,12285.58,13286.1,13563.56,17785.18,20472.74,19822.6,22389.98,23558.82,22452.86,25121.74,26126.28,28030.32,27986.68,27977.5,29132.26,30403.08,30228.16,31108.14,31795.26,32509.6,33450.64,33446.86,34299.48,34216.3,34479.8,33645.38,34253.94,-3054.14,-22489.58,5250.14,-12379.98,-12424.5,31093.02,13210.36,15175.58,-8615.7,17347.28,30279.24,27162.74,17557.98,33394.86,33478.06,32980.46,31638.14,14019.06,27835.06,-27944.96,22874.94,32298.86,27988.26,34929.02,38033.7,36118.84,10155.28,-17176.16,33412.48,-4255.62,-17103.38,17109.92,-3726.28,13788.96,-2908,-15040.06,29570.72,-13357.04,-8141.82,20394.86,30424.34,-7022.76,2188.52,-30771.72,-30652.18,-31931.58,-31882.02,-32585.8,-33030.8,-33491.64,-33855.2,-34277.58,-33718.32,-34081.6,-34211.56,-33884.36,-34047.46,-33865.98,-33955.92,-34013.28,-33569.62,-33830.9,-33724.48,-33436.74,-33213.22,-33493.92,-33419.34,-33830.38,-33716.4,-34007.18,Yemen
Real_2,39909.84,33735.8,33280.54,27477.64,25238.8,25129.22,24787.62,25843.1,26886.28,28294.38,29419.06,30023.18,31157.08,31922.12,32824.76,33229.58,33598.64,34203.86,34812.44,35011.7,35404.32,35741.86,36125.02,36350.06,36470,35779.52,35989.62,35007.4,33574.84,34272.38,-3915.86,-23499.42,4489.94,-13230.34,-13268.9,30651.24,12629.24,14601.84,-9318.92,16821.04,29784,26637.5,17028.02,32882.28,32960.66,32489.84,31180.68,13686.02,27493.22,-27954.92,23170.7,20695.96,21666.5,23700.06,26301.74,23537.94,-2281.72,-29730.06,24597.94,-13638.08,-26082.92,10279.56,-10513.6,8295.04,-8231.72,-20157.64,26348.92,-17198.36,-11408.26,18210.4,29111.98,-8980.82,654.4,-33395.56,-32831.54,-35130.78,-34614.1,-35561.88,-35827.4,-36083.14,-36089.08,-35972,-35673.84,-35641.12,-35494.36,-35176.5,-35062.34,-34809.56,-34671.8,-34528.42,-34105.74,-34094.84,-33898.34,-33582.4,-33279.62,-33349.86,-33214.46,-33387.64,-33216.82,-33431.04,Yemen
Real_3,24034.54,21458.48,21913.08,19815.48,20038.9,20518.24,22674.8,24274.96,24704.52,26356.8,27351.58,27337.56,28637.52,29256.16,30110.28,30408.98,30690.44,31140.36,31540.54,31840.74,32070.22,32223.04,32305.96,32324.42,32412.9,32460.9,32560.02,32755.12,32055.68,32754.14,-4080.98,-23180.76,4431.44,-12913.92,-12818.58,30347.64,12862.52,14933.7,-8522.92,17365.24,30068.84,27225.2,17929.22,33433.1,33694.56,33303.84,32186.3,14939.72,28615.9,-26667.14,22517.78,27389.46,25674,30286.9,32870.76,29522.74,3096.86,-25041.94,27703.8,-10873.9,-23830.5,11536.54,-9439.88,8724.18,-7941.38,-20028.56,25408.4,-17722.16,-12207.4,16784.94,27164.7,-10090.42,-637.4,-32913.02,-32560.4,-32675.68,-32640,-32552.5,-32520.16,-32502.74,-32548.46,-32663.72,-32361.8,-32431.22,-32502.36,-32215.58,-32280.52,-32108.7,-32136.08,-32178.46,-31779.58,-32057.3,-31975.86,-31758.08,-31560.72,-31972.32,-31938.94,-32669.68,-32507.12,-33508.48,Yemen
Real_4,18346.72,21354.82,20433.58,21243.02,22449.24,22645.92,26510.4,28830.3,28484.72,30349.3,30982.78,30090.22,31765.6,32384.86,33366.58,33240.56,33205.32,33821.28,34379.12,34214.94,34486.3,34618.8,34788.48,34840.32,34780.46,34414.62,34403.94,33925.14,32871.42,33476.76,-3946.88,-23274.28,4473.2,-12979.98,-12935.26,30413.28,12769,14791.26,-8747,17150.08,29890.5,26896.04,17558.82,33095.1,33290.4,32901.28,31734.86,14504.26,28223.2,-26948.42,30780.44,36314.16,33996.2,38000.54,39410.66,35448.76,8002.2,-21865.9,32208.9,-7564.08,-21308.16,14558.96,-7064.7,11149.08,-5979.46,-18395.16,27701.86,-16159.48,-10731.78,18511.62,29033.28,-8940.98,513.8,-32877.28,-32432,-33805.16,-33496.9,-33858.08,-33897.02,-33932.92,-33911.1,-33856.22,-33400.48,-33412.22,-33319.4,-32996.1,-32930.44,-32694.48,-32676.26,-32645.04,-32217.34,-32373.38,-32281.14,-32007.1,-31838.36,-32088.04,-32003.54,-32565.52,-32431.48,-33255.76,Yemen
Real_5,37124.66,37388.2,35943.84,32134.08,30053.14,29327.32,28197.02,28287.62,28661.2,29133.1,29540.72,29856.78,30177.06,30413.88,30642.06,30837.82,30920.72,31111.24,31402.34,31523,31761.82,31948.38,32098.64,32267.52,32220.96,32442.24,32322.7,32560.12,31877.6,32475.14,-4233.12,-23358.8,4018.72,-13340.76,-13364.14,29479.78,12019.94,13987.28,-9450.88,16293.64,28823.82,25882.42,16646.74,31971.82,32176.82,31857.74,30735.76,13729.62,27346.9,-27301,32337.82,27731.08,28075.26,27696.22,28537.66,23981.92,-2867.02,-31295.16,23609.42,-14938.26,-27398.7,8904.14,-11710.66,7055.38,-9255.96,-20830,25042.58,-17716.84,-11863,17254.44,27769.26,-9365.3,85.12,-32224.8,-32000.64,-32127.2,-32143.64,-31958.62,-31885.96,-31816.2,-31784.86,-31826.22,-31635.44,-31604.54,-31557.52,-31443.4,-31420.94,-31349.08,-31351.52,-31351.68,-31277.7,-31302.32,-31267.18,-31260.84,-31267.72,-31340.52,-31339.58,-31604.22,-31580.22,-32141.9,Yemen
Real_6,23807.84,34371.16,28954.18,29764.52,28968.88,26811.06,28668.42,28841.66,27192.8,28320.38,28602.38,27020.4,28991.06,29719.92,31168.28,30968.02,30700.2,31430.5,32202.74,31845.78,32279.56,32663.76,33108.12,33725.22,33716.8,34354.98,34268.92,34395.6,33485.54,34095.06,-3138.5,-22433.82,5263.66,-12252.78,-12228.86,31168.9,13422.8,15413.18,-8264.98,17653.52,30502.16,27429.28,17842.26,33538.32,33602.7,33096.32,31786.32,14278.82,28033.98,-27606.84,49358.38,45267.24,42420.72,41613.68,41033.8,35384.56,7490.86,-21920.54,32267.76,-6417.5,-19484.02,16125.18,-5044.32,12920.48,-4086.8,-16500.72,28694.98,-14725.6,-9392.08,19476.9,29766.12,-7708.8,1696.58,-31239.8,-31009.34,-32274.42,-32142.8,-32755.84,-33060.46,-33375.82,-33613.48,-33937.74,-33325,-33599.76,-33734.36,-33368.32,-33536.34,-33341.38,-33453.58,-33549.66,-33066.48,-33396.24,-33363.54,-33033.52,-32845.66,-33114.2,-33037.6,-33510.84,-33377.3,-33880.52,Yemen
Real_7,18667.2,24585.88,22259.9,24220.44,25904.16,25704.38,30202.18,31809.74,30709.46,31827.92,32223.06,30555.18,31899.62,32074.72,32751,32296.84,32009.58,32512.36,32968,32852.28,33203.66,33452.84,33729.84,33926.14,33963.24,33630.14,33722.64,33269.74,32216.1,32884.32,-4518.46,-23796.26,3991.72,-13449.96,-13352.14,30224.38,12533.38,14621.34,-9001.82,17053.34,29999.38,27022.34,17583.08,33398.72,33564.12,33157.16,31944.54,14501.76,28308.62,-27366.04,36757.74,41137.36,39045.28,42333.98,43270.62,38366.5,10050.82,-21036.06,33844.56,-6478.38,-20532.7,15378.78,-6478.56,11582.52,-5598,-17948.44,27763.44,-15855.06,-10486.74,18483.98,28820.42,-8972.5,324.3,-32877.2,-32636.08,-33707.84,-33615.74,-33895.52,-33950.1,-33999.52,-33950.52,-33899.18,-33825.92,-33826.6,-33842.36,-33664.8,-33661.52,-33553.5,-33550.38,-33561.16,-33173.94,-33363.08,-33249.34,-32969.94,-32756.78,-33028.68,-32933.52,-33512.58,-33395.68,-34067.92,Yemen
Real_8,30120.7,24507.18,25674.96,21330.5,20504.78,20937.2,21832.58,23331.42,24034.2,25622.52,26779.7,27087.02,28252.32,29049.94,29912.18,30220.04,30351.06,30906.56,31446.36,31452.84,31764.18,32048.6,32350.74,32815.86,32699.7,33459.2,33278.42,33783.28,33132.56,33726.18,-3011.76,-22182.38,5246.3,-12178.42,-12200.1,30756.46,13204.76,15160.08,-8349.8,17368.74,29959.44,27008,17634.5,33062.86,33195.48,32770.4,31584.48,14352.1,27993.3,-27155.2,19916.54,22544.58,21732.68,25653.68,28566.62,26020.14,395.1,-27007.6,25701.2,-12165.98,-24527.24,10998.16,-9740.58,8837.74,-7478.42,-19184.38,26463.26,-16345.86,-10661.6,18431.08,28885.42,-8290.32,1205.38,-31244.5,-30937.66,-31502.38,-31345.46,-31576.54,-31685.6,-31896.46,-32075.68,-32473.36,-31810.22,-32072.54,-32176.92,-31778.04,-31912.3,-31775.78,-31864.82,-31937.5,-31590.72,-31898.4,-31864.14,-31701.28,-31600.72,-31923.3,-31905.96,-32426.32,-32363.34,-33043.94,Yemen
Real_9,29066.12,28897.14,27273.1,25280.12,24695.7,24263.1,26212.1,27228.3,26864.32,28353.52,28995.76,28108.4,29645.28,30110.14,31254.46,31112.72,31037.78,31713.76,32537.06,32337.4,32819.52,33161.56,33487.8,33798.8,33762.42,33686.24,33644.8,33274.94,32132.18,32599.68,-4938.06,-24386.3,3164.12,-14443.28,-14525.34,28794.84,11003.6,12951.62,-10731.2,15215.6,27972.02,24982.44,15569.94,31296.58,31460.2,31173.56,29957.94,12711.1,26521.16,-28439.58,30099.5,31025.92,30402.1,32931.22,34674.34,31045.34,4409.22,-24375.74,29737.4,-8933.42,-21816.26,13994.74,-6978.08,11327.92,-5394.84,-17431.38,28111.5,-15230.46,-9830.88,19086.82,29325.3,-8382.9,842.42,-32286.74,-32099.48,-33244.52,-33238.8,-33626.06,-33743.1,-33825.06,-33748.68,-33505.12,-33690.24,-33479.88,-33295.96,-33415.02,-33258.9,-33234,-33084.66,-32927.52,-33089.64,-32751.98,-32725.6,-32761.98,-32765.92,-32638,-32619.64,-32490.22,-32532.5,-32460.26,Yemen
Real_10,29150.54,32946.18,31120.58,29800.66,28951.98,28372,29049.42,29603.56,29549.56,30285.22,30734.04,30627.78,31299.06,31710.18,32191.22,32352.1,32590.18,32965.96,33331.9,33602.8,33898.02,34153.74,34414.5,34473.7,34670.16,34043.56,34322.64,33611.02,32382.8,33060.14,-4854.66,-24356.58,3572.92,-14215.74,-14287.62,29611.62,11537.02,13526.76,-10432.84,15697.26,28800.62,25592.18,15857.88,31949.32,31991.82,31497.26,30081.84,12382.4,26237.48,-29350.34,35605.7,33765.48,32783.38,33132.34,33591.36,28752.46,1121.9,-28308.68,26607.2,-12693.14,-25742.16,10524.1,-10577.22,8018.6,-8610.86,-20592.74,25544.24,-17852.38,-12148.18,17200.72,27850.2,-9870.34,-392.76,-33651.64,-33293.52,-34605.66,-34441.76,-34945.12,-35137.16,-35338.36,-35403.12,-35246.54,-35449.42,-35376.88,-35268.28,-35361.82,-35284.12,-35240.92,-35104.16,-34983.14,-34944.58,-34774.28,-34663.44,-34579.7,-34432.02,-34282.76,-34220.94,-33886.78,-33858.42,-33326.84,Yemen
FinalAvg,26419.93,27232.202,25991.5,24335.204,24009.168,23727.2,25591.972,26852.34,26690.966,28093.312,28818.79,28315.938,29694.634,30276.82,31225.114,31265.334,31308.142,31893.814,32502.358,32490.964,32879.574,33180.784,33491.87,33797.268,33814.35,33857.088,33873,33706.216,32737.41,33359.774,-3969.242,-23295.818,4390.216,-13138.516,-13140.544,30254.116,12519.262,14516.264,-9143.606,16796.574,29608.002,26583.814,17120.844,32802.296,32941.482,32522.786,31283.086,13910.486,27660.882,-27673.444,30341.954,31817.01,30378.438,33027.764,34629.126,30817.92,3957.35,-24775.784,28969.066,-9795.836,-22782.604,12941.008,-8127.388,10169.99,-6548.544,-18610.908,27064.99,-16216.324,-10687.174,18383.576,28815.102,-8762.514,648.036,-32348.226,-32045.284,-33100.522,-32956.122,-33331.596,-33473.776,-33626.186,-33698.018,-33765.768,-33489.068,-33552.636,-33540.308,-33330.394,-33339.488,-33197.338,-33184.918,-33167.586,-32881.534,-32984.272,-32901.306,-32709.158,-32556.074,-32723.16,-32663.352,-32988.418,-32897.928,-33312.384,Yemen
Real_1,27888.16,23981.14,23028.8,22039.36,22349.82,22503.9,25313.76,26907.36,26899.52,28587.64,29428.32,28835.98,30195.88,30798.78,31753.5,31698.1,31681.3,32300.3,33061.66,32980.88,33474.28,33949.38,34527.62,35223.9,35292.94,35499.82,35733.18,23634.68,-10378.06,-4900.6,-30620.5,-30975.22,-30073.02,-30718.22,-30787.78,-19929.14,-28719.06,-28503.64,-30796.06,-26917.24,-11465.68,-19264.02,-26628.82,4895.74,3807.06,2723.02,-3023.8,-25593.38,-14300.84,-32408.28,29032.94,32126.04,30630.16,31229.98,10750.32,-18491.06,-25060.04,-24248.28,-21669.52,-26463.32,-26831.08,-27822.92,-28576.52,-28913.02,-29580.88,-29896.24,-26907.14,-30301.62,-30351.54,-29195.94,-21254.86,-30571.96,-30500.5,-31640.36,-31424.54,-33133.08,-32716.56,-33751.82,-34190.94,-34716.54,-35085.7,-35497.26,-34652.06,-35064.02,-35150.54,-34618.72,-34718.12,-34418.38,-34417.8,-34418.02,-33825.16,-34094.44,-33922.18,-33574.76,-33327.46,-33591.02,-33494.9,-33842.44,-33657.98,-33889.82,Yemen
Real_2,35976.16,31105.98,30383.4,27911.22,27142.4,27159.34,28148.34,29370.48,29865.3,31237.12,32171.64,32113.22,33283.9,33795.16,34546.28,34561.44,34591.24,35092.54,35665.7,35416.1,35847.3,36099.06,36657.94,37215.18,37165.9,36921.78,37174.3,24569.78,-9682.98,-4348.1,-30491.24,-31042.98,-30004.14,-30791.04,-30910.12,-19894.22,-28765.1,-28622.9,-31012.04,-27076.36,-11612.6,-19503.8,-26885.02,4618.82,3563.18,2475.98,-3248.58,-25672.28,-14372.3,-32233.18,28983.82,28144.46,28219.66,26822.5,6019.7,-23460.6,-29945.68,-29078.74,-24838.12,-29640.06,-29824.9,-29681.3,-30327.44,-30029.32,-30653.26,-30907.8,-26960.7,-30725.78,-30544.02,-28908.98,-20607.92,-30415.58,-30126.46,-31897.68,-31674.44,-34200.86,-33413.92,-34870.44,-35340.74,-35912.28,-36146.32,-36473.68,-35469.74,-35787.3,-35751.9,-35115.7,-35156.66,-34819.54,-34723,-34650.92,-34034.64,-34216.04,-33965.02,-33604.02,-33274.8,-33376.7,-33264.34,-33455.08,-33257,-33465.4,Yemen
Real_3,29167.02,24889.78,24359,23207.16,23480.78,23560.32,26221.14,27836.94,27703.52,29517.54,30360.74,29806.34,31143.04,31747.86,32456.02,32489.6,32629.88,33019.82,33362.52,33597.2,33851.38,34031.94,34175.98,34015.34,34163.58,33013.12,33513.24,20822.82,-13317.76,-7876.44,-33580,-33834.68,-33024,-33577.88,-33571.7,-22796.14,-31409.36,-31062.72,-33110.72,-29181.3,-13718.02,-21356.22,-28417.64,3080.44,2216.62,1351.3,-4172.7,-26331.54,-14993.42,-32367.94,27709.96,31011.76,29977.3,30464.36,10025.72,-19142.32,-25604.78,-24922.68,-21984.08,-26800.8,-27359.12,-28313.04,-29269.46,-29767.2,-30752.82,-31365.58,-28417,-32251.14,-32542.88,-31546.34,-23759.44,-33215.78,-33311.76,-34081.26,-34106.78,-34671.12,-34587.36,-34751.52,-34741.88,-34655.1,-34466.3,-34117.82,-34439.72,-34141.14,-33946.76,-33986.76,-33793,-33706.62,-33526.1,-33349.84,-33314.36,-33112.6,-32979.86,-32881.28,-32794.32,-32720.84,-32642.92,-32637.98,-32564.32,-32724.36,Yemen
Real_4,31097.42,27293.52,26473.58,25503.32,25710.58,25881.6,28169.96,29567.34,29652.98,31081,31807.62,31563.52,32670.26,33187.44,33934.56,34035.2,34267.5,34795.1,35265.1,35330.96,35726.44,35951.14,36257.76,36405.3,36560.96,35691.98,36200.1,23287.42,-10985.9,-5563.2,-31915.68,-32326.86,-31260.96,-32066.32,-32051,-20740.24,-29686.74,-29447.18,-31868.66,-27678.86,-11942.5,-19803.68,-27259.92,4641.3,3626.82,2539.9,-3229.12,-25992.18,-14519.96,-32984.34,29370.02,31365.44,30750.1,30612.56,9670.02,-20013.08,-26986.72,-26840.1,-23143.6,-28374.24,-28955.7,-29261.7,-30141.34,-30179.88,-30977.22,-31456.76,-27837.62,-31813.34,-31921.84,-30461.26,-22325.82,-32158.06,-31992.56,-33515.84,-33298.2,-35160.96,-34714.06,-35753.52,-36082.96,-36516.56,-36643.96,-36668.38,-36295.58,-36429.22,-36335.52,-36043.84,-36013.28,-35791.94,-35713.88,-35652.6,-35204.88,-35347.32,-35170.74,-34834.9,-34520.04,-34702.38,-34574.46,-34790.3,-34655.64,-34631.44,Yemen
Real_5,12766.28,8384.8,8853.88,8892.56,10470.08,10963.04,16001.38,18832.24,18453.26,21283.08,23020.54,22168.98,24844.62,26459.1,28349,28766.56,29161.68,30326.74,31578.24,31875.68,32719.42,33352.3,33956.18,34322.94,34585.68,33725.44,34131.22,21367.46,-12861.84,-7530.58,-33390.32,-33695.82,-32799.02,-33321.9,-33257.06,-22355.94,-30975.04,-30642.52,-32663.16,-28666.3,-13119.06,-20745.72,-27801.9,3735.24,2921.04,2070.62,-3416.66,-25582.62,-14189.4,-31741.92,22615.8,33382.74,29033.24,33199.3,13645.6,-13616.36,-19264.04,-16800.68,-18413.44,-21757.76,-21869.88,-24891.7,-25558.98,-26700.8,-27722.66,-28372.52,-26642.96,-30049.34,-30636.92,-30079.98,-22551.24,-32046.54,-32296.2,-33383.74,-33540.72,-34678.4,-34610.14,-35066.46,-35171.02,-35159.1,-35031.54,-34671.56,-34858.5,-34629.96,-34432.96,-34414.88,-34217.5,-34068.56,-33868,-33736.42,-33491.4,-33376.36,-33204.36,-32971.4,-32726.3,-32779.98,-32652.24,-32962.98,-32828.94,-33385.82,Yemen
Real_6,50706.02,58868.94,51811.04,50035.28,46261.72,42978.9,39850.84,37880.5,36724.5,36076.36,35800.98,35213.24,35572.08,35680.52,35901.7,35709.8,35662.24,35674.28,35578.24,35454.36,35428.2,35360.52,35418.98,35281.1,35350.62,34288.56,34637.78,21841.72,-12449.98,-7019.62,-32855.54,-33086.28,-32263.54,-32817.24,-32843.24,-21972.36,-30633.58,-30325.04,-32503,-28537.34,-12971,-20690.12,-27955.54,3653.2,2673.68,1707.02,-3969.72,-26400.04,-14990.86,-32827.58,59570.2,42123,44259.88,33598.16,8481.52,-25315.8,-33591.2,-34379.18,-26412.02,-31853.06,-31731.82,-30495.04,-31253.48,-30823.14,-31724.62,-32356.98,-28400.86,-32702.14,-32755.06,-31243.68,-23134.56,-32798.46,-32686.54,-33833.82,-33608.64,-34785.64,-34529.88,-34999.48,-35041.92,-35060.8,-34970.1,-34778.7,-34780,-34696.74,-34584.5,-34508.18,-34430.54,-34338.98,-34251.28,-34200.84,-34050.38,-34053.66,-33963,-33802.94,-33656.46,-33647.86,-33546.38,-33560.92,-33497.68,-33475.54,Yemen
